0kkay | okay
fukn | fucking
fulgar | vulgar
funcs | functions
funi | funny
funn | fun
funni | funny
funnn | fun
funtional | functional
funy | funny
fuq | fuck
furnis | furnished
furriends | friends
fusking | fucking
fuuuck | fuck
fuuuuck | fuck
fuuuuuck | fuck
fuuuuuture | future
fux | fix
fwd | forward
fxck | fucking
fyt | fit | fight
fz | fuzz
g0 | go
gaat | got
gaay | gay
galz | girls
gam | game
gangstas | gangsters
gansta | gangster
gaolll | girl
gasc | gas
gassin | gassing
gaurd | guard
gaw | god
gawd | god
gawds | gods
gayyy | gay
gd | good
gdns | goodness
geeeezzz | jesus | gess
geekin | geeking
geekout | jacket
geet | get
geez | jesus
geezzzz | jesus
geo | geography
gerl | girl
gers | girls
getin | getting
geting | getting
getn | getting
gett | get
gettij | getting
gettin | getting
gettn | getting
gettng | getting
getz | get
gewd | good
gf | girlfriend
gh3ad | guard
giiiirlss | girls
girla | girls
girlie | girl
girlies | girls
girll | girl
girly | girls
girlz | girls
girrrllllsssssss | girls
girtle | girdle
git | get
gitu | get | guitar
giv | give
givin | giving
globa | global
gms | games
gn | going
gnarly | generaly
gne | gone
gng | going
gnrations | generations
go's | goes
goddd | god
godddd | god
godsped | godspeed
godz | gods
goiin | going
goin | going
goingg | going
gom | go
gome | gone
gon | going
goo | go
goog | good
gooing | going
gooo | go
goood | good
gooodie | good
goooo | go
gooood | good
goooodd | good
gooooo | go
goooood | good
gooooodbyee | goodbye
goooooo | go
gooooood | good
goooooood | good
gosshh | gosh
gots | got
gotti | got
gotz | got
gov | government
gov't | government
governme | government
govt | government
gowin | going
gpin | gain
gr8 | great
gracefuly | gracefully
gradu | graduate | graduates | gradual
graduands | gradients | graduates
grat | great
gratuitos | gratuitous
greaaaat | great
greatful | grateful
greatttt | great
gregs | gregarious
grillz | grills
grind'n | grinding
grindin | grinding
grl | girl
groooss | gross
grouchyyyyy | grouchy
groupie | group
growin | growing
grrreat | great
grrrls | girls
grt | great
gt | get
gtng | getting
gua | guy
gud | good
gudd | good
gude | guide | good
guesssss | guess
gul | girl
gurl | girl
gurls | girls
gutar | guitar
guud | good
guyss | guys
guysss | guys
guyz | guys
gv | give
gvmnt | government
gyal | girl
h0me | home
h0pin | hoping
h3r3 | here
h8 | hate
haaaaapppy | happy
habbo | hobby
hadd | had
hadddddddddddddd | had
haev | have
hairz | hair's
halarious | hilarious
hallo | hello
hangin | hanging
hangingg | hanging
hannover | hangover
hanq | hang | hand
hanqin | hanging
hapend | happened
hapenned | happened
happend | happened
happenin | happening
happiie | happy
happns | happens
happpy | happy
hapy | happy
harrrd | hard
hasbroen | hasbro
hasn | has
hasnt | hasn't
haterz | haters
hati | hate
hatin | hating
hattte | hate
hav | have
hav3 | have
havee | have
havent | haven't
haves | hates | has
havin | having
havinqq | having
havn | having
havn't | haven't
havnt | haven't
hawt | hot
haz | has
hea | head
headin | heading
headingg | heading
healz | heals
hearded | heard
heariin | hearing
hearin | hearing
heartt | heart
heavilly | heavily
heeeeey | hey
heeeellllllloooooooo | hello
heeeey | hey
heeey | hey
heey | hey
hei | he
heii | hi
helll | hell
hellllllaaaaa | hell
hellooo | hello
helloooo | hello
hellz | hell
helphelphelppppp | help
helpin | helping
helpn | helping
helpppp | help
heree | here
heres | here's
hershys | hershey's
hes | he's
hess | he's
het | hit | that | he
heya | hey
heyy | hey
heyyy | hey
heyyyy | hey
hez | he's
hhi | hi
hiam | him
hiar | hair
hid | hide
hier | her
hii | hi
hiii | hi
hiiii | hi
hillarious | hilarious
himm | him
hiqh | high
hiss | his
hit1o | hit
hittin | hitting
hiw | him
hld | hold
hldin | holding
hllywd | hollywood
hme | home
hoez | hoes | hosts
hoiliday | holiday
hol | holiday
holdin | holding
hollidays | holidays
hollys | holly's
hols | holidays
homee | home
homeee | home
homeworkk | homework
homie | home
homies | homes
hommie | home
hoooome | home
hoooow | how
hoootttt | hot
hoow | how
hopin | hoping
hoppe | hope
hoppin | hopping
hor | horror | hour
hos | has
hosp | hospital
hospiitall | hospital
hott | hot
hott'st | hottest
hottt | hot
hou | houston
hourssss | hours
hourz | hours
hous3 | house
housee | house
housey | house
houswife | housewife
hout | out
hows | how's
howw | how
hpe | hope
hr | hour
hrd | hard
hrs | hours
hse | he | she
htp | hip
htt | hot
httpp | http
hubbie | husband
hubby | husband
hubbys | husbands
humax | human
humba | hump
humilate | humiliate
hun | honey
hundreth | hundredth
hungrey | hungry
hungrryyy | hungry
huni | honey
hunnaaay | honey
hunni | honey
hunnie | honey
hunnnyy | honey
hunny | honey
hurah | hurrah
hurdd | hard | heard
hurr | hair
hurri | hurry
hurtd | hurt | hurts
hurtin | hurting
hurtttt | hurt
husbandd | husband
husbond's | husband's
hushh | hush
hv | have
hve | have
hvng | having
hw | how
hwat | what
hwy | highway
hyeee | hey
hyoomans | humans
hyping | hoping
i'v | i've
iceee | ice
ick | pick | sick
id | i'd
ideass | ideas
idem | item
igght | alright
ight | alright
igno | ignore
iht | it
ii | i
iif | if
iigght | alright | light | right
iight | light
iiii | i
iiiis | is
iin | in
iiqht | alright | right
iiqhtt | right
iirratiin | irritating
iis | is
iisj | this
iit | it
iits | its
ill | i'll
illest | list
illuminati | illuminate
img | image
improtance | importance
impt | important
in2 | into
incl | including
ind | india
indiaaaaaaaa | india
industriel | industrial
iness | wines | ins
inflateable | inflatable
infuze | infuse
ingland | england
ingressos | increases
inite | invite
initt | into
inj | injection
injurd | injured
inn | in
inny | inn
inqle | single
insanely | instantly
insidee | inside
insiderr | insider
instrumen | instrument
int | international
int'l | international
inte | interface | interesting | internet
intellec | intellect
interesat | interesting
internets | internet
intill | until
intim | intimation
intl | international
intr | introduction
intresting | interesting
intro | introduction
intrstd | interested
intv | interview | initiative
inv | investment
involvs | involves
iny | in
ir | air | in
irl | girl
ishh | shit | is | wish
isn | isn't
isnt | isn't
iss | is
issuin | issuing
isz | is
ita | it
ite | it
itss | its
itt | it
ittt | it
itttt | it
itz | it's
ixtreme | extreme
iz | is
jaboo | taboo
jac | jack
jacsonville | jacksonville
jag | jaguar
jailin | jailing
jakk | jack
jamm | jam
jamma | jammer | gamma
jammin | jamming
jan | january
januari | january
jarule | girl
jawns | johns
jeddah | jade
jeeze | jesus
jelous | jealous
jerkin | jerking
jerkinn | jerking
jerrys | jerry's
jes | res | just
jessicaaaa | jessica
jg | jug
jimmys | jimmy's
jkt | jacket
jobbb | job
jobbies | hobbies
joggin | jogging
joind | joined
jokies | jokes
jokin | joking
joshh | josh
journ | journal
joyyyyyy | joy
js | just
jst | just
jsut | just
jugde | judge
juicyyy | juicy
julliet | juliet
jumpin | jumping
jus | just
juss | just
justins | justin's
justt | just
justtt | just
jux | just
juz | just
jz | just
k | ok
kadut | kidded
kall | call
kalled | called
kan | can
kant | can't
kare | care
kareful | careful
karrot | carrot
kasih | kiss
kaw | really | saw
kayleb | club
keek | keep
keepin | keeping
keinstall | reinstall
kevinn | kevin
kewl | cool
kiamat | comet
kickin | kicking
kickkin | kicking
kidddddd | kid
kiddiing | kidding
kiddin | kidding
kiddo | kid
kiddos | kids
kidz | kids
kiess | kiss
kiiddiing | kidding
killa | killer
killin | killing
killlllllllll | kill
killn | killing
kinz | king
kissin | kissing
kittyyy | kitty
kkkk | ok
kkkkk | ok
kma | karma
kmt | commit
kn0 | know
kno | know
knockerrr | knocker
knockin | knocking
knockrd | knocked
knoe | know
knoo | know
knoooo | know
knoow | know
knowin | knowing
knoww | know
knowww | know
knt | cant | not | can't | kent
knw | know
knwing | knowing
knwo | know
knws | knows
koad | road
kog | log
kold | gold
kome | come
komin | coming
koming | coming
kompatible | compatible
komplett | complete
komt | comet
konvict | convict
konw | know
koo | cool
kool | cool
koolaid | cooled
krazii | crazy
krazy | crazy
krib | crib
krismas | christmas
ksoo | kiss
kulture | culture
kum | come
kurs | curse
kurup | group
kushfast | breakfast
kuz | because
kw | know
l8 | late
l8er | later
l8r | later
l8te | late
laddieeeeeessssssss | ladies
ladi | lady
lado | lady
laf | laugh
laffin | laughing
laggy | lagging
lamee | lame
lappy | laptop
laterr | later
laterrr | later
latr | later
laughin | laughing
laureeennnn | lauren
lawd | lord
layin | laying
layinn | laying
layn | laying
layta | late | later
lazing | laying
lds | ladies
leaahhh | leah
leadi | leading
learnign | learning
leavin | leaving
leavinqq | leaving
leavn | leaving
leeeeeeegends | legends
legos | legs
let'z | let's
letsssss | lets
lettin | letting
levelz | levels
lfrom | from
liatla | little
libs | liberals
licc | lick
lickn | licking
liddle | little
liddo | little
liein | lying
liek | like
liez | lies
lifee | life
lifeee | life
liie | lie
liife | life
liike | like
liil | little
liink | link
lik | like
likee | like
likeee | like
likel | likely
likey | likely
likin | liking
likkle | likely
likw | like
lil | little
lingo | language
lingual | bilingual
linkin | linking
lipped | tipped
lissenin | listening
listenin | listening
livin | living
livinq | living
lk | like
lke | like
ll | will
llife | life
llowing | following | allowing
lng | long
loa | low
loc | local
locas | local
lockd | locked
lockerz | lockers
lockin | locking
loko | look
lollypop | lollipop
longg | long
longggg | long
lonq | long
lookin | looking
lookn | looking
loook | look
looong | long
looook | look
loooong | long
loooonnnngggooooo | longo
looooong | long
looooove | love
loooove | love
looose | lose | loose
looove | love
loosin | loosing
loove | love
lorne | lone
losen | loosen
losin | losing
lotsss | lots
lotttt | lot
lov | love
love'ss | loves | love's
lovee | love
loveee | love
loveeee | love
loveeeee | love
loveees | loves
lovelyy | lovely
loverr | lover
lovesssss | loves
lovex | love
lovey | love
lovin | loving
lst | last
ltd | limited
lubb | love
lubeee | lube
luci | luck
luda | love
luh | love
luk | luck
luqid | liquid
luv | love
luvin | loving
luvv | love
luvvin | loving
lv | love
lvl | level
lvls | levels
lyfe | life
lyin | lying
lyk | like
lynseys | lenses
lyyke | like
m | am
m0rning | morning
m8s | mates
ma | my
ma'am | madam
maaaaaais | mais
maaaae | me | may | mae
maaaan | man
maaan | man
maake | make
maan | man
macam | madam
madd | mad
maddd | mad
madde | made
maddens | maidens
